query-id	corpus-id	score
q40369	c40369	1
q40370	c40369	1
q40366	c40369	1
q40367	c40369	1
q40368	c40369	1
q40372	c40372	1
q40373	c40372	1
q40374	c40372	1
q40375	c40372	1
q40376	c40376	1
q40377	c40376	1
q40378	c40376	1
q40379	c40376	1
q40436	c40436	1
q40437	c40436	1
q40477	c40477	1
q40479	c40477	1
q40481	c40477	1
q40482	c40477	1
q40487	c40477	1
q40488	c40477	1
q40489	c40477	1
q40490	c40477	1
q40491	c40477	1
q40492	c40477	1
q40493	c40477	1
q40498	c40498	1
q40499	c40498	1
q40500	c40498	1
q40501	c40498	1
q40502	c40498	1
q40503	c40498	1
q40511	c40511	1
q40506	c40511	1
q40507	c40511	1
q40509	c40511	1
q40510	c40511	1
q40535	c40535	1
q40536	c40535	1
q40540	c40540	1
q40541	c40540	1
q40542	c40540	1
q36767	c36767	1
q36768	c36767	1
q36789	c36789	1
q36790	c36789	1
q36798	c36789	1
q36799	c36789	1
q36800	c36789	1
q36801	c36789	1
q36802	c36789	1
q41037	c41037	1
q41044	c41037	1
q37175	c37175	1
q41049	c41049	1
q41047	c41049	1
q41051	c41049	1
q41052	c41049	1
q41053	c41049	1
q41054	c41049	1
q41055	c41049	1
q41056	c41056	1
q41046	c41056	1
q41057	c41056	1
q41067	c41067	1
q41105	c41105	1
q41107	c41105	1
q41111	c41111	1
q41115	c41115	1
q41116	c41115	1
q41117	c41115	1
q41118	c41115	1
q41119	c41119	1
q41122	c41119	1
q41123	c41119	1
q41124	c41119	1
q41133	c41133	1
q41134	c41133	1
q41135	c41133	1
q41136	c41133	1
q41137	c41133	1
q41131	c41133	1
q41132	c41133	1
q41186	c41186	1
q41187	c41186	1
q41192	c41192	1
q41205	c41205	1
q41202	c41205	1
q41203	c41205	1
q41204	c41205	1
q41211	c41211	1
q41214	c41211	1
q41213	c41211	1
q41215	c41211	1
q41219	c41219	1
q41220	c41219	1
q41221	c41219	1
q41222	c41219	1
q41223	c41219	1
q41224	c41219	1
q41225	c41225	1
q41226	c41225	1
q41228	c41225	1
q41229	c41225	1
q41227	c41225	1
q41230	c41225	1
q41279	c41279	1
q41280	c41279	1
q41282	c41279	1
q41283	c41279	1
q41284	c41279	1
q41285	c41279	1
q41288	c41279	1
q41290	c41290	1
q41291	c41290	1
q41292	c41290	1
q41293	c41290	1
q41294	c41290	1
q41295	c41290	1
q41296	c41296	1
q41297	c41296	1
q41299	c41296	1
q41301	c41296	1
q41349	c41349	1
q41350	c41349	1
q41364	c41364	1
q41366	c41366	1
q41367	c41366	1
q41368	c41366	1
q41369	c41369	1
q41370	c41369	1
q41371	c41369	1
q41372	c41369	1
q41373	c41369	1
q41374	c41369	1
q41375	c41369	1
q41376	c41369	1
q41377	c41369	1
q41378	c41369	1
q41379	c41369	1
q41380	c41369	1
q41391	c41391	1
q41392	c41391	1
q41393	c41391	1
q38513	c38513	1
q38514	c38513	1
q38515	c38513	1
q38516	c38513	1
q38517	c38513	1
q38518	c38513	1
q38519	c38513	1
q41413	c41413	1
q41415	c41413	1
q41417	c41413	1
q41419	c41413	1
q38624	c38624	1
q38625	c38624	1
q38626	c38624	1
q38627	c38624	1
q41435	c41435	1
q41436	c41435	1
q41437	c41435	1
q41438	c41435	1
q41439	c41435	1
q41440	c41435	1
q41441	c41435	1
q41448	c41448	1
q41449	c41448	1
q41531	c41531	1
q41532	c41531	1
q41536	c41536	1
q41537	c41536	1
q41538	c41536	1
q41539	c41536	1
q41540	c41540	1
q41541	c41540	1
q41542	c41540	1
q41543	c41540	1
q41599	c41599	1
q41600	c41599	1
q41601	c41599	1
q41602	c41599	1
q41603	c41599	1
q41604	c41599	1
q41606	c41606	1
q41607	c41606	1
q41608	c41606	1
q41609	c41606	1
q41610	c41606	1
q41611	c41611	1
q41613	c41611	1
q41614	c41611	1
q41615	c41611	1
q41616	c41611	1
q41617	c41611	1
q38628	c38628	1
q38629	c38628	1
q38630	c38628	1
q38546	c38546	1
q38550	c38546	1
q38973	c38546	1
q38060	c38060	1
q42109	c42109	1
q42110	c42109	1
q42111	c42109	1
q38177	c38177	1
q38206	c38206	1
q38207	c38206	1
q38251	c38251	1
q38252	c38251	1
q38253	c38251	1
q38255	c38251	1
q38256	c38251	1
q38293	c38293	1
q45264	c45264	1
q45268	c45264	1
q45276	c45264	1
q45278	c45264	1
q45281	c45264	1
q45298	c45264	1
q45326	c45264	1
q45331	c45264	1
q45363	c45264	1
q45364	c45264	1
q45366	c45264	1
q45370	c45264	1
q38712	c38712	1
q41626	c38712	1
q41627	c38712	1
q37224	c37224	1
q37225	c37224	1
q37226	c37224	1
q37383	c37383	1
q37388	c37383	1
q37370	c37383	1
q37372	c37383	1
q37373	c37383	1
q37375	c37383	1
q37377	c37383	1
q37520	c37520	1
q37521	c37520	1
q37522	c37520	1
q37523	c37520	1
q37524	c37520	1
q40571	c40571	1
q40572	c40571	1
q40573	c40571	1
q40574	c40571	1
q40576	c40571	1
q40575	c40571	1
q40577	c40571	1
q40578	c40571	1
q40570	c40571	1
q36674	c36674	1
q36676	c36674	1
q36679	c36674	1
q36680	c36674	1
q36681	c36674	1
q36683	c36674	1
q36686	c36674	1
q36690	c36674	1
q36691	c36674	1
q36697	c36674	1
q36698	c36674	1
q37192	c37192	1
q37196	c37192	1
q36706	c37192	1
q36707	c37192	1
q36708	c37192	1
